Instance,Income
184074,106110.31656902647
184075,288292.04887115286
184076,234067.42025134253
184077,15557.07859904877
184078,58686.543041556164
184079,74979.28768955045
184080,64747.5061119913
184081,133885.3879106885
184082,102289.14807684947
184083,73944.72427567266
184084,199897.73195399594
184085,30746.77206499273
184086,36549.985628615155
184087,45804.00765475072
184088,30586.186431927636
184089,32599.97940736112
184090,17737.345546125514
184091,34499.85005939724
184092,12671.548979207957
184093,34793.72161849986
184094,53003.82662559
184095,36943.51158654235
184096,55613.83279965466
184097,40158.10621586237
184098,38315.102536423874
184099,24735.819827699637
184100,37789.53277674689
184101,145113.7218062675
184102,74024.51384733932
184103,93634.78810979919
184104,37327.93644472761
184105,41567.41568931212
184106,38636.92401559665
184107,86406.49998430132
184108,9896.757895300196
184109,33733.078529661216
184110,5751.332178552359
184111,21787.856004888956
184112,51806.819242885475
184113,367259.1176257661
184114,69581.56208427038
184115,104966.59997553614
184116,99890.54705505157
184117,259468.24416800862
184118,29359.153526545655
184119,54072.2092363759
184120,483790.3317439125
184121,108990.50447288627
184122,148742.87349633314
184123,75838.44065267192
184124,46583.56098206265
184125,33695.048012670966
184126,33533.425754991935
184127,45635.32141376358
184128,70767.78387887575
184129,126737.48175883181
184130,33471.62691114398
184131,7275.764963430548
184132,12636.796419323213
184133,17928.836001031923
184134,69903.17689908622
184135,224140.97844547583
184136,53736.403137344336
184137,35857.172572766955
184138,51469.708922821905
184139,24458.010108938346
184140,37969.552367455406
184141,72779.68102732052
184142,13842.875341925215
184143,22989.26858594218
184144,68016.74595014098
184145,84420.67891144147
184146,52751.12809074636
184147,70582.96518755036
184148,22957.347121868606
184149,6600.513626582585
184150,149823.11762648763
184151,9779.601520565788
184152,54171.76847697425
184153,42491.0194271451
184154,315642.41910355387
184155,58722.01604842893
184156,185787.57999521008
184157,10286.265301356212
184158,57059.177787092274
184159,35223.64869467439
184160,15427.718616204429
184161,17318.24260930818
184162,35276.87412869106
184163,56500.84589626744
184164,332440.5983978974
184165,68947.39721874514
184166,374296.5609345878
184167,36214.36655720903
184168,182067.15529030267
184169,39101.69126048803
184170,219652.42109858064
184171,60208.37275610351
184172,40198.70595450242
184173,71647.68302918822
184174,55814.56173269098
184175,29922.95999016871
184176,86278.52081797064
184177,34535.358530524565
184178,124118.60001884156
184179,59065.24498195905
184180,30187.837468721256
184181,34902.33995634113
184182,103630.35066430348
184183,25409.37889021251
184184,43033.860951309995
184185,92625.34765440617
184186,17075.88747173767
184187,17263.18082145049
184188,26299.89513880047
184189,162083.21048247523
184190,39857.400855399996
184191,60035.79447587941
184192,56476.458543846325
184193,33667.36456680116
184194,22020.158616398403
184195,60049.85097950818
184196,114165.89038157574
184197,54536.70752119755
184198,34475.58236868411
184199,366482.7230657835
184200,55633.033900199865
184201,274588.06287355826
184202,194777.20700007235
184203,136587.6625196038
184204,37835.08250617298
184205,62252.78997591245
184206,28349.223675993984
184207,26448.934989693156
184208,56193.79716534068
184209,89281.6596334897
184210,98584.11067542457
184211,266700.1084131352
184212,24875.28262346618
184213,33029.404591168044
184214,43840.34848443707
184215,29033.909070724272
184216,31684.88801805533
184217,97545.49721517588
184218,84292.98820553033
184219,135529.58768710887
184220,449248.15037093835
184221,26926.443577298363
184222,33484.527738647455
184223,80404.31556054224
184224,292796.5256885963
184225,192199.36848975517
184226,706441.0675423874
184227,444740.67076322815
184228,32579.42665588793
184229,43240.49938251677
184230,43114.3947259598
184231,38520.44968171977
184232,108721.19632475259
184233,46818.29081785347
184234,86836.11900171278
184235,11953.091448050562
184236,89425.19113408125
184237,12279.672593560927
184238,32869.42401613062
184239,23373.424190892918
184240,14619.262307065743
184241,57072.38431296272
184242,35185.1762965249
184243,19262.584233824815
184244,8900.865045693758
184245,8641.835260004978
184246,19412.041822529656
184247,70317.61253581208
184248,78063.49200144815
184249,51134.97698079524
184250,158494.95465746635
184251,53119.2052962698
184252,32863.83155708895
184253,35842.372575635534
184254,63175.881895870414
184255,35839.38385245868
184256,33736.357455534126
184257,25886.22271611403
184258,585525.2082721489
184259,729235.8711195942
184260,215303.8020181642
184261,31277.606851579334
184262,14757.076364959961
184263,128366.48729899258
184264,351071.8017333669
184265,19901.736620577496
184266,13967.599774880415
184267,79640.22509879408
184268,58581.473655212125
184269,157169.74714035695
184270,43490.67692644844
184271,30216.675467793182
184272,65245.12138954149
184273,10269.22216729275
184274,34202.99227098514
184275,129635.49692185668
184276,30545.53837499499
184277,34576.5849501977
184278,100690.63213721635
184279,562005.6716054005
184280,11235.519169639732
184281,1499797.5669072112
184282,92783.08989837261
184283,61985.45900788121
184284,57616.81417483279
184285,105985.69718321285
184286,342731.856469709
184287,34186.30858285451
184288,23398.265355548177
184289,119050.69154133109
184290,375592.54981476354
184291,298732.89682532585
184292,17856.37447039635
184293,456994.87640948675
184294,55879.23780963647
184295,69432.81456798632
184296,326948.20227873774
184297,18186.818339187896
184298,160917.7956715073
184299,373786.7504512837
184300,69392.37946411944
184301,14767.976729195521
184302,68704.0908793603
184303,22129.068610671944
184304,71365.94983611186
184305,33666.730313894215
184306,133363.3554269552
184307,145187.00869682705
184308,126385.93775907502
184309,73219.60987268186
184310,62325.37134736483
184311,48918.50597728332
184312,31014.237787340888
184313,129417.70395421577
184314,39793.08429285934
184315,540645.6650880756
184316,23039.525663700777
184317,262155.9493520819
184318,310655.28544390044
184319,313675.1209792395
184320,38765.240618398035
184321,47769.09466400685
184322,287532.70451352553
184323,85338.57907104256
184324,49908.17102956921
184325,64900.267370862195
184326,226087.6476487103
184327,240926.88641125386
184328,15015.043512894952
184329,75631.20202410038
184330,18185.116047784482
184331,48261.37305341465
184332,71828.20755475333
184333,58374.86311993503
184334,745017.0431010012
184335,78737.17296114718
184336,97207.98772660899
184337,47419.22365357198
184338,23307.590905234116
184339,289394.2007861003
184340,96132.58228433892
184341,166881.58465826197
184342,49047.21378578168
184343,31881.63599975197
184344,18258.136528395415
184345,201804.86119632097
184346,61958.82273834602
184347,29738.209567327987
184348,127528.62907623223
184349,32235.638423889806
184350,178446.108868289
184351,36971.29258943088
184352,27923.203468331405
184353,247077.1879743585
184354,39761.59385382216
184355,56150.99912877046
184356,66467.49804143482
184357,31593.53578981494
184358,105802.12802056108
184359,91727.77751146947
184360,35464.29695709603
184361,62499.6602564627
184362,306107.09551954234
184363,67684.38244390539
184364,30918.768851307053
184365,56273.04498133284
184366,48073.18545346178
184367,17225.090274341477
184368,47595.068372753354
184369,363460.8467815902
184370,54334.38132036363
184371,24608.37953787318
184372,60732.511849819704
184373,6427.3965787665
184374,35212.98491408856
184375,66192.03357135014
184376,265162.335231045
184377,300196.63589705917
184378,154701.53869344288
184379,260934.49309608777
184380,35342.43263882842
184381,194817.80966032494
184382,167345.47121654602
184383,30439.365358618885
184384,13235.216128185863
184385,91796.05357078122
184386,101068.03128774828
184387,267876.1084107649
184388,59140.008956295824
184389,95036.53421334054
184390,48984.90783520726
184391,98776.83323314198
184392,8723.057621196132
184393,39797.28202759179
184394,88811.0539442585
184395,13845.091755139048
184396,437423.6320423337
184397,280166.75920943735
184398,47493.38626174779
184399,205736.3140599145
184400,54956.387903706905
184401,48687.66035991048
184402,121974.3802451027
184403,44633.986584305545
184404,146080.67942181948
184405,316233.32503542054
184406,242356.40450916142
184407,19225.591028579318
184408,149222.3033997777
184409,75547.39300546607
184410,66242.0444764893
184411,50807.66910253488
184412,36167.390875485966
184413,9042.243238564542
184414,127500.84471674074
184415,242771.5610707712
184416,310522.61448259105
184417,35823.17453855821
184418,37426.66252022335
184419,405416.52309093095
184420,53903.46759198908
184421,51277.57090356212
184422,20236.425458688267
184423,35890.13490370178
184424,62194.683214419296
184425,38677.16343831941
184426,224628.4420812389
184427,63346.144551338984
184428,32418.577423539566
184429,88473.03263447645
184430,69494.6127523231
184431,241646.3809720914
184432,37795.77632457793
184433,178473.7748071063
184434,21184.254262558534
184435,83331.58249473103
184436,42726.058682495575
184437,58424.258070942575
184438,299372.1149491611
184439,135745.56793895713
184440,69778.02286675887
184441,48173.49684847069
184442,98574.66220309137
184443,53138.57555321739
184444,66650.0808433025
184445,24936.757099326027
184446,33831.144361056016
184447,37634.973935493654
184448,47414.7979922514
184449,33134.633698873
184450,54479.193373440634
184451,50657.269040218984
184452,93084.95237554186
184453,320127.5824903261
184454,148112.8079208131
184455,51643.80054547409
184456,210299.5328713605
184457,41936.43153544626
184458,84491.33510317365
184459,50899.36923989565
184460,79396.15209120786
184461,48926.38877795248
184462,98719.2857830922
184463,157849.59446263194
184464,276554.33641759853
184465,37423.946802503255
184466,270108.27347439603
184467,100690.43888789412
184468,84720.32732696188
184469,32616.44079427204
184470,66577.70238022531
184471,210314.9891234631
184472,190642.83490510873
184473,128643.50305282684
184474,84173.06464372868
184475,65943.84367017221
184476,51093.00672932164
184477,40138.687227856135
184478,36973.317778206285
184479,7253.363489582175
184480,41121.80584914118
184481,61869.56988006384
184482,233761.4938449573
184483,17164.514121905286
184484,28492.971714169307
184485,265888.28790766106
184486,35368.17476783721
184487,46718.02925705035
184488,105632.86854721088
184489,14592.763385897015
184490,15081.361954210784
184491,43609.82893735246
184492,86617.09785893376
184493,9148.04656468426
184494,29569.33399533912
184495,111036.23666816475
184496,167149.117288179
184497,151594.61049103478
184498,86399.77818495785
184499,25859.55054137922
184500,52945.84339557005
184501,120984.71645351131
184502,8483.640505750685
184503,740921.7402689855
184504,92004.47034320749
184505,32843.727435153865
184506,41817.943248593954
184507,57365.93272285553
184508,27263.993956018196
